episode_id,scene_id,policy,status,num_candidates,selected_is_current,pose_type,human_yaw,relative_view_angle,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_action_part_pred,S_kp_pred,S_orient_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,arms_visibility_pred,S_action_part_true,S_kp_true,S_orient_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,arms_visibility_true,pred_true_gap,action_part_gain_pred,action_part_gain_true,visibility_gain_pred,visibility_gain_true
0,apartment_1,Fixed,success,17,1,lying_fallen,2.356194490192345,2.6807858687955215,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.21595828,-1.60025,0.12707135,2.8170013427734375,0.0,1.0,1.0,0.00811810319823869,0.8593532068396823,0.9290653088161427,0.0,0.7198863979880215,1.0,1.0,1.0,1.0,1.0,1.0,0.00811810319823869,0.8593532068396823,0.9290653088161427,0.7698863979880215,1.0,1.0,1.0,1.0,0.050000000000000044,0.0,0.0,0.0,0.0
0,apartment_1,Random,success,17,0,lying_fallen,2.356194490192345,0.7853981633974483,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,2.9390037,-1.60025,-2.021698,-1.5707963705062866,4.023841857910156,0.825,0.8,1.0,0.7978771419365125,0.9999975561373013,0.6706403096516927,0.7403351582633182,1.0,0.5,1.0,1.0,0.825,0.8,1.0,0.7978771419365125,0.9999975561373013,0.8821812047110721,1.0,0.5,1.0,1.0,0.1418460464477539,-0.17500000000000004,-0.17500000000000004,-0.19999999999999996,-0.19999999999999996
0,apartment_1,Nearest,success,17,0,lying_fallen,2.356194490192345,2.356194490192345,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.93900377,-1.60025,-0.021697998,3.1415927410125732,0.7381917238235474,0.7208333333333333,0.8083333333333333,0.03665804195337801,0.8123663769313473,0.9999975561373013,0.12303195397059123,0.5851064052553842,0.8333333333333334,1.0,0.0,0.75,0.7208333333333333,0.8083333333333333,0.03665804195337801,0.8123663769313473,0.9999975561373013,0.6396028650176395,0.8333333333333334,1.0,0.0,0.75,0.05449645976225537,-0.2791666666666667,-0.2791666666666667,-0.19166666666666665,-0.19166666666666665
0,apartment_1,Ours,success,17,0,lying_fallen,2.356194490192345,0.7853981633974483,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,3.4390037,-1.60025,-2.021698,-1.5707963705062866,4.523380756378174,1.0,1.0,1.0,0.8404439880389154,0.7738577374094798,0.7538967927296957,0.779060739907805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8404439880389154,0.7738577374094798,0.9421452588172592,1.0,1.0,1.0,1.0,0.1630845189094542,0.0,0.0,0.0,0.0
1,apartment_1,Fixed,success,21,1,standing,-1.5707963267948966,-0.7774682348990782,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2338293,-1.60025,4.817414,2.348264694213867,0.0,0.9999999999999999,1.0,0.9999157442736714,0.9252850532147218,0.9975891795142572,0.0,0.9384142837640811,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999157442736714,0.9252850532147218,0.9975891795142572,0.988414283764081,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
1,apartment_1,Random,success,21,0,standing,-1.5707963267948966,-0.7853982476911467,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,0.92610836,-1.60025,5.1481094,2.356194496154785,0.4517208933830261,0.9999999999999999,1.0,0.9999999999999905,0.9393286131754944,0.7748372403774734,0.07528681556383769,0.8958318556983677,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999999999999905,0.9393286131754944,0.7748372403774734,0.9571248780329433,1.0,1.0,1.0,1.0,0.061293022334575675,0.0,0.0,0.0,0.0
1,apartment_1,Nearest,success,21,0,standing,-1.5707963267948966,-0.7853981212506008,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2796618,-1.60025,4.7945557,2.356194496154785,0.05121634900569916,0.9416666666666665,0.9333333333333333,0.9999999999999977,0.9240423233694086,0.9999999999999855,0.008536058167616526,0.9110759397802661,1.0,0.8333333333333334,1.0,1.0,0.9416666666666665,0.9333333333333333,0.9999999999999977,0.9240423233694086,0.9999999999999855,0.959439681838742,1.0,0.8333333333333334,1.0,1.0,0.04836374205847582,-0.05833333333333335,-0.05833333333333335,-0.06666666666666665,-0.06666666666666665
1,apartment_1,Ours,success,21,1,standing,-1.5707963267948966,-0.7774682348990782,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2338293,-1.60025,4.817414,2.348264694213867,0.0,0.9999999999999999,1.0,0.9999157442736714,0.9252850532147218,0.9975891795142572,0.0,0.9384142837640811,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9999157442736714,0.9252850532147218,0.9975891795142572,0.988414283764081,1.0,1.0,1.0,1.0,0.04999999999999993,0.0,0.0,0.0,0.0
2,apartment_1,Fixed,success,20,1,lying_fallen,-0.7853981633974483,-2.7057236406174843,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.1152403,-1.5314147,-0.53375876,-1.2212672233581543,0.0,1.0,1.0,0.007146307832641345,0.8760852037168235,0.7517485289260663,0.0,0.6956043214629618,1.0,1.0,1.0,1.0,1.0,1.0,0.007146307832641345,0.8760852037168235,0.7517485289260663,0.7456043214629616,1.0,1.0,1.0,1.0,0.04999999999999982,0.0,0.0,0.0,0.0
2,apartment_1,Random,success,20,0,lying_fallen,-0.7853981633974483,2.5535736497685684,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,0.23969531,-1.408145,-2.1679,-0.19737915694713593,2.69447922706604,0.7333333333333334,0.8333333333333334,0.015158579842451354,0.868283375397445,0.730154780186322,0.44907987117767334,0.5054354586294043,0.8333333333333334,1.0,0.0,1.0,0.7333333333333334,0.8333333333333334,0.015158579842451354,0.868283375397445,0.730154780186322,0.609464105972722,0.8333333333333334,1.0,0.0,1.0,0.10402864734331774,-0.2666666666666666,-0.2666666666666666,-0.16666666666666663,-0.16666666666666663
