episode_id,scene_id,policy,status,num_candidates,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_kp,S_center,S_dist,C_move,Q,torso_visibility,lower_body_visibility,head_visibility
0,apartment_1,Fixed,success,17,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.21595828,-1.60025,0.12707135,2.8170013427734375,0.0,1.0,0.9323412326230952,0.9290653088161427,0.0,0.9722813082878475,1.0,1.0,1.0
0,apartment_1,Random,success,17,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,2.9390037,-1.60025,-2.021698,-1.5707963705062866,4.023841857910156,1.0,0.9999999443449297,0.9999975561373013,0.6706403096516927,0.8658714381661077,1.0,1.0,1.0
0,apartment_1,Nearest,success,17,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.93900377,-1.60025,-0.021697998,3.1415927410125732,0.7381917238235474,1.0,0.9191956721411947,0.9999975561373013,0.12303195397059123,0.959232254861581,1.0,1.0,1.0
0,apartment_1,Ours,success,17,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.93900377,-1.60025,-0.021697998,3.1415927410125732,0.7381917238235474,1.0,0.9191956721411947,0.9999975561373013,0.12303195397059123,0.959232254861581,1.0,1.0,1.0
1,apartment_1,Fixed,success,21,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2338293,-1.60025,4.817414,2.348264694213867,0.0,1.0,0.9443642815216414,0.9975891795142572,0.0,0.9883906922071797,1.0,1.0,1.0
1,apartment_1,Random,success,21,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,3.842561,-1.60025,4.807832,-2.463998794555664,3.9706196784973145,0.9333333333333333,0.9309701321643958,0.9716999374560731,0.6617699464162191,0.8081800246408499,1.0,0.8333333333333334,1.0
1,apartment_1,Nearest,success,21,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2796618,-1.60025,4.7945557,2.356194496154785,0.05121634900569916,0.9333333333333333,0.9425515204984392,0.9999999999999855,0.008536058167616526,0.9468030924661616,1.0,0.8333333333333334,1.0
1,apartment_1,Ours,success,21,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2796618,-1.60025,4.7945557,2.356194496154785,0.05121634900569916,0.9333333333333333,0.9425515204984392,0.9999999999999855,0.008536058167616526,0.9468030924661616,1.0,0.8333333333333334,1.0
2,apartment_1,Fixed,success,20,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.1152403,-1.5314147,-0.53375876,-1.2212672233581543,0.0,1.0,0.9779561296479599,0.7517485289260663,0.0,0.9459409317148052,1.0,1.0,1.0
2,apartment_1,Random,success,20,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,-0.76010174,-1.4002501,-1.2483635,0.30630800127983093,2.9657135009765625,0.8666666666666667,0.9070261612208331,0.8931014929288987,0.49428558349609375,0.7811684141307276,1.0,0.6666666666666666,1.0
2,apartment_1,Nearest,success,20,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.2396953,-1.60025,0.3320999,-1.5707963705062866,0.8774614334106445,1.0,0.9999999443449297,0.7747940713954716,0.14624357223510742,0.9257100887010588,1.0,1.0,1.0
2,apartment_1,Ours,success,20,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,1.739738,-1.60025,0.3320999,-1.5707963705062866,0.9462830424308777,0.9333333333333333,0.9999999443449297,0.9999999849132927,0.15771384040514627,0.9284572177706152,1.0,0.8333333333333334,1.0
3,apartment_1,Fixed,success,9,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,3.365103,-1.60025,2.654337,-2.7002322673797607,0.0,1.0,0.9554289348093316,0.184765150893054,0.0,0.8280388171404771,1.0,1.0,1.0
3,apartment_1,Random,success,9,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,1.0,0.9374878088364402,0.7026676110237199,0.24221823612848917,0.8795874367463342,1.0,1.0,1.0
3,apartment_1,Nearest,success,9,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,1.0,0.9374878088364402,0.7026676110237199,0.24221823612848917,0.8795874367463342,1.0,1.0,1.0
3,apartment_1,Ours,success,9,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,1.0,0.9374878088364402,0.7026676110237199,0.24221823612848917,0.8795874367463342,1.0,1.0,1.0
4,apartment_1,Fixed,success,5,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.6348362,-1.0002501,-1.051743,0.5976536273956299,0.0,0.8666666666666667,0.9203835773245013,0.9032532526039535,0.0,0.8847273659856909,1.0,0.6666666666666666,1.0
4,apartment_1,Random,success,5,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,1.0,0.953609340138114,0.8697573735363314,0.14011800289154053,0.9366497421565809,1.0,1.0,1.0
4,apartment_1,Nearest,success,5,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.521894,-0.93954086,-0.94947994,0.6881377100944519,0.16401004791259766,0.8666666666666667,0.9248730654637369,0.8955340012851306,0.02733500798543294,0.8786144117526871,1.0,0.6666666666666666,1.0
4,apartment_1,Ours,success,5,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,1.0,0.953609340138114,0.8697573735363314,0.14011800289154053,0.9366497421565809,1.0,1.0,1.0
5,apartment_1,Fixed,success,20,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.5800824,-1.60025,4.220937,2.816091775894165,0.0,1.0,0.9606969195417534,0.024656791692074263,0.0,0.7970707422467656,1.0,1.0,1.0
5,apartment_1,Random,success,20,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.3288052,-1.60025,0.5210793,1.5707963705062866,3.7738213539123535,0.8666666666666667,0.9999999443449297,0.7748374288832492,0.628970225652059,0.749173429515224,1.0,0.6666666666666666,1.0
5,apartment_1,Nearest,success,20,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,1.8288052,-1.60025,3.0210793,3.1415927410125732,1.7317525148391724,1.0,0.935293389144012,0.7748374288832492,0.28862541913986206,0.88430107977748,1.0,1.0,1.0
5,apartment_1,Ours,success,20,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,1.8288052,-1.60025,2.5210793,3.1415927410125732,2.1092236042022705,1.0,0.919195685890417,1.0,0.3515372673670451,0.9135316837046744,1.0,1.0,1.0
6,apartment_1,Fixed,success,11,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,1.7516539,-1.60025,5.195113,1.0214593410491943,0.0,1.0,0.9747843134447215,0.15079591472521792,0.0,0.8251160456339879,1.0,1.0,1.0
