episode_id,scene_id,policy,status,num_candidates,selected_is_current,human_x,human_y,human_z,robot_start_x,robot_start_y,robot_start_z,selected_x,selected_y,selected_z,selected_yaw,geodesic_distance,S_kp_pred,S_center_pred,S_dist_pred,C_move,Q_pred,torso_visibility_pred,lower_body_visibility_pred,head_visibility_pred,S_kp_true,S_center_true,S_dist_true,Q_true,torso_visibility_true,lower_body_visibility_true,head_visibility_true,pred_true_gap,visibility_gain_pred,visibility_gain_true
0,apartment_1,Fixed,success,17,1,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.21595828,-1.60025,0.12707135,2.8170013427734375,0.0,1.0,0.9323412326230952,0.9290653088161427,0.0,0.9722813082878475,1.0,1.0,1.0,1.0,0.9323412326230952,0.9290653088161427,0.9792109812158856,1.0,1.0,1.0,0.006929672928038033,0.0,0.0
0,apartment_1,Random,success,17,0,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,2.9390037,-1.60025,-2.021698,-1.5707963705062866,4.023841857910156,1.0,0.9999999443449297,0.9999975561373013,0.6706403096516927,0.8658714381661077,1.0,1.0,1.0,1.0,0.9999999443449297,0.9999975561373013,0.9999996250723345,1.0,1.0,1.0,0.13412818690622685,0.0,0.0
0,apartment_1,Nearest,success,17,0,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.93900377,-1.60025,-0.021697998,3.1415927410125732,0.7381917238235474,1.0,0.9191956721411947,0.9999975561373013,0.12303195397059123,0.959232254861581,1.0,1.0,1.0,1.0,0.9191956721411947,0.9999975561373013,0.9878789842417743,1.0,1.0,1.0,0.028646729380193303,0.0,0.0
0,apartment_1,Ours,success,17,1,0.93900377,-1.521554,-2.021698,0.21595828,-1.60025,0.12707135,0.21595828,-1.60025,0.12707135,2.8170013427734375,0.0,1.0,0.9323412326230952,0.9290653088161427,0.0,0.9722813082878475,1.0,1.0,1.0,1.0,0.9323412326230952,0.9290653088161427,0.9792109812158856,1.0,1.0,1.0,0.006929672928038033,0.0,0.0
1,apartment_1,Fixed,success,21,1,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2338293,-1.60025,4.817414,2.348264694213867,0.0,1.0,0.9443642815216414,0.9975891795142572,0.0,0.9883906922071797,1.0,1.0,1.0,1.0,0.9443642815216414,0.9975891795142572,0.9912930191553847,1.0,1.0,1.0,0.002902326948205025,0.0,0.0
1,apartment_1,Random,success,21,0,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,0.92610836,-1.60025,5.1481094,2.356194496154785,0.4517208933830261,1.0,0.9540858585296192,0.7748372403774734,0.07528681556383769,0.930727256668651,1.0,1.0,1.0,1.0,0.9540858585296192,0.7748372403774734,0.9593384648360639,1.0,1.0,1.0,0.028611208167412916,0.0,0.0
1,apartment_1,Nearest,success,21,0,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2796618,-1.60025,4.7945557,2.356194496154785,0.05121634900569916,0.9333333333333333,0.9425515204984392,0.9999999999999855,0.008536058167616526,0.9468030924661616,1.0,0.8333333333333334,1.0,0.9333333333333333,0.9425515204984392,0.9999999999999855,0.944716061408097,1.0,0.8333333333333334,1.0,-0.0020870310580645146,-0.06666666666666665,-0.06666666666666665
1,apartment_1,Ours,success,21,1,2.6938753,-1.60025,3.3803422,1.2338293,-1.60025,4.817414,1.2338293,-1.60025,4.817414,2.348264694213867,0.0,1.0,0.9443642815216414,0.9975891795142572,0.0,0.9883906922071797,1.0,1.0,1.0,1.0,0.9443642815216414,0.9975891795142572,0.9912930191553847,1.0,1.0,1.0,0.002902326948205025,0.0,0.0
2,apartment_1,Fixed,success,20,1,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.1152403,-1.5314147,-0.53375876,-1.2212672233581543,0.0,1.0,0.9779561296479599,0.7517485289260663,0.0,0.9459409317148052,1.0,1.0,1.0,1.0,0.9779561296479599,0.7517485289260663,0.9594556987861038,1.0,1.0,1.0,0.013514767071298617,0.0,0.0
2,apartment_1,Random,success,20,0,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,0.23969531,-1.408145,-2.1679,-0.19737915694713593,2.69447922706604,1.0,0.9377616031075946,0.730154780186322,0.44907987117767334,0.8437673024232486,1.0,1.0,1.0,1.0,0.9377616031075946,0.730154780186322,0.9501874574940874,1.0,1.0,1.0,0.1064201550708388,0.0,0.0
2,apartment_1,Nearest,success,20,0,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.2396953,-1.60025,0.3320999,-1.5707963705062866,0.8774614334106445,1.0,0.9999999443449297,0.7747940713954716,0.14624357223510742,0.9257100887010588,1.0,1.0,1.0,1.0,0.9999999443449297,0.7747940713954716,0.9662191023610601,1.0,1.0,1.0,0.04050901366000137,0.0,0.0
2,apartment_1,Ours,success,20,1,-0.26026204,-1.5781847,0.3320999,2.1152403,-1.5314147,-0.53375876,2.1152403,-1.5314147,-0.53375876,-1.2212672233581543,0.0,1.0,0.9779561296479599,0.7517485289260663,0.0,0.9459409317148052,1.0,1.0,1.0,1.0,0.9779561296479599,0.7517485289260663,0.9594556987861038,1.0,1.0,1.0,0.013514767071298617,0.0,0.0
3,apartment_1,Fixed,success,9,1,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,3.365103,-1.60025,2.654337,-2.7002322673797607,0.0,1.0,0.9554289348093316,0.184765150893054,0.0,0.8280388171404771,1.0,1.0,1.0,1.0,0.9554289348093316,0.184765150893054,0.8710291128553577,1.0,1.0,1.0,0.042990295714880555,0.0,0.0
3,apartment_1,Random,success,9,0,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,0.19347298,-1.60025,1.4506102,2.356194496154785,4.076809406280518,1.0,0.954085903026957,0.7748374288832492,0.6794682343800863,0.809891019506024,1.0,1.0,1.0,1.0,0.954085903026957,0.7748374288832492,0.9593384997865309,1.0,1.0,1.0,0.1494474802805068,0.0,0.0
3,apartment_1,Nearest,success,9,0,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,1.0,0.9374878088364402,0.7026676110237199,0.24221823612848917,0.8795874367463342,1.0,1.0,1.0,1.0,0.9374878088364402,0.7026676110237199,0.9460233129790239,1.0,1.0,1.0,0.06643587623268965,0.0,0.0
3,apartment_1,Ours,success,9,0,1.9612399,-1.60025,-0.31715685,3.365103,-1.60025,2.654337,1.9632878,-1.60025,2.2709017,-3.140801429748535,1.453309416770935,1.0,0.9374878088364402,0.7026676110237199,0.24221823612848917,0.8795874367463342,1.0,1.0,1.0,1.0,0.9374878088364402,0.7026676110237199,0.9460233129790239,1.0,1.0,1.0,0.06643587623268965,0.0,0.0
4,apartment_1,Fixed,success,5,1,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.6348362,-1.0002501,-1.051743,0.5976536273956299,0.0,0.8666666666666667,0.9203835773245013,0.9032532526039535,0.0,0.8847273659856909,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9203835773245013,0.9032532526039535,0.8802121911559349,1.0,0.6666666666666666,1.0,-0.004515174829756052,0.0,0.0
4,apartment_1,Random,success,5,0,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,1.0,0.953609340138114,0.8697573735363314,0.14011800289154053,0.9366497421565809,1.0,1.0,1.0,1.0,0.953609340138114,0.8697573735363314,0.9735050070511667,1.0,1.0,1.0,0.03685526489458579,0.1333333333333333,0.1333333333333333
4,apartment_1,Nearest,success,5,0,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,3.521894,-0.93954086,-0.94947994,0.6881377100944519,0.16401004791259766,0.8666666666666667,0.9248730654637369,0.8955340012851306,0.02733500798543294,0.8786144117526871,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9248730654637369,0.8955340012851306,0.8797277266789968,1.0,0.6666666666666666,1.0,0.0011133149263097275,0.0,0.0
4,apartment_1,Ours,success,5,0,4.582554,-1.0002501,0.34053087,3.6348362,-1.0002501,-1.051743,2.838171,-1.0002501,-1.2635478,0.8272747993469238,0.8407080173492432,1.0,0.953609340138114,0.8697573735363314,0.14011800289154053,0.9366497421565809,1.0,1.0,1.0,1.0,0.953609340138114,0.8697573735363314,0.9735050070511667,1.0,1.0,1.0,0.03685526489458579,0.1333333333333333,0.1333333333333333
5,apartment_1,Fixed,success,20,1,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.5800824,-1.60025,4.220937,2.816091775894165,0.0,1.0,0.9606969195417534,0.024656791692074263,0.0,0.7970707422467656,1.0,1.0,1.0,1.0,0.9606969195417534,0.024656791692074263,0.847803056685074,1.0,1.0,1.0,0.0507323144383085,0.0,0.0
5,apartment_1,Random,success,20,0,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,0.768145,-1.60025,1.5817394,2.356194496154785,2.6973583698272705,0.8666666666666667,0.9232423309716764,0.7748373346303669,0.4495597283045451,0.7697039874594997,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9232423309716764,0.7748373346303669,0.8613786165069732,1.0,0.6666666666666666,1.0,0.09167462904747348,-0.1333333333333333,-0.1333333333333333
5,apartment_1,Nearest,success,20,0,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,1.8288052,-1.60025,3.0210793,3.1415927410125732,1.7317525148391724,1.0,0.935293389144012,0.7748374288832492,0.28862541913986206,0.88430107977748,1.0,1.0,1.0,1.0,0.935293389144012,0.7748374288832492,0.9565196227040891,1.0,1.0,1.0,0.07221854292660912,0.0,0.0
5,apartment_1,Ours,success,20,0,1.8288052,-1.60025,0.5210793,0.5800824,-1.60025,4.220937,1.8288052,-1.60025,2.5210793,3.1415927410125732,2.1092236042022705,1.0,0.919195685890417,1.0,0.3515372673670451,0.9135316837046744,1.0,1.0,1.0,1.0,0.919195685890417,1.0,0.9878793528835625,1.0,1.0,1.0,0.07434766917888813,0.0,0.0
6,apartment_1,Fixed,success,11,1,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,1.7516539,-1.60025,5.195113,1.0214593410491943,0.0,1.0,0.9747843134447215,0.15079591472521792,0.0,0.8251160456339879,1.0,1.0,1.0,1.0,0.9747843134447215,0.15079591472521792,0.8688370342254909,1.0,1.0,1.0,0.043720988591502974,0.0,0.0
6,apartment_1,Random,success,11,0,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8276017,-1.60025,7.9022946,2.0593485832214355,2.913158893585205,0.9333333333333333,0.962291614196092,0.9991792670635469,0.48552648226420086,0.8551888797990875,1.0,0.8333333333333334,1.0,0.9333333333333333,0.962291614196092,0.9991792670635469,0.9475539655222791,1.0,0.8333333333333334,1.0,0.09236508572319158,-0.06666666666666665,-0.06666666666666665
6,apartment_1,Nearest,success,11,0,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,0.9547146133887296,0.7613509726552841,0.1791520913441976,0.9073826989399633,1.0,1.0,1.0,1.0,0.9547146133887296,0.7613509726552841,0.9574098379066021,1.0,1.0,1.0,0.050027138966638796,0.0,0.0
6,apartment_1,Ours,success,11,0,4.618676,-1.60025,6.950285,1.7516539,-1.60025,5.195113,2.8264992,-1.60025,5.1830854,0.79241544008255,1.0749125480651855,1.0,0.9547146133887296,0.7613509726552841,0.1791520913441976,0.9073826989399633,1.0,1.0,1.0,1.0,0.9547146133887296,0.7613509726552841,0.9574098379066021,1.0,1.0,1.0,0.050027138966638796,0.0,0.0
7,apartment_1,Fixed,success,12,1,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,-0.6178829,-1.60025,4.792574,0.7981175184249878,0.0,1.0,0.9674880182458913,0.10614678871623773,0.0,0.8147269613924257,1.0,1.0,1.0,1.0,0.9674880182458913,0.10614678871623773,0.8610452210443192,1.0,1.0,1.0,0.04631825965189351,0.0,0.0
7,apartment_1,Random,success,12,0,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,2.849334,-1.60025,6.164983,-0.7435449957847595,3.7289540767669678,0.8666666666666667,0.9167047737484888,0.7246688421469009,0.621492346127828,0.7239762539535124,1.0,0.6666666666666666,1.0,0.8666666666666667,0.9167047737484888,0.7246688421469009,0.8528727090509751,1.0,0.6666666666666666,1.0,0.12889645509746273,-0.1333333333333333,-0.1333333333333333
7,apartment_1,Nearest,success,12,0,1.8758024,-1.60025,7.2236166,-0.6178829,-1.60025,4.792574,0.108035445,-1.60025,5.4558496,0.7853981852531433,0.9833067059516907,1.0,0.9540858992132364,0.7748374288832492,0.16388445099194845,0.9130077754209075,1.0,1.0,1.0,1.0,0.9540858992132364,0.7748374288832492,0.9593384992144728,1.0,1.0,1.0,0.04633072379356529,0.0,0.0
